X,Y,month,day,temp,RH,wind,rain
2,1,apr,tue,3.5,54,0.5,0.0
3,7,apr,sat,31.2,88,2.6,3.7
8,5,may,tue,18.2,65,8.6,0.0
3,6,jul,sun,21.9,78,7.3,0.0
6,1,aug,thu,23.3,36,2.6,0.0
7,8,jun,sun,16.4,91,1.2,0.0
8,9,feb,sat,16.1,71,6.2,0.0
3,3,dec,mon,12.9,90,2.7,0.0
9,8,jul,sat,6.9,42,4.8,0.0
3,5,nov,sat,6.5,65,6.9,0.0
6,1,may,sun,23.2,48,2.1,0.0
9,2,jan,thu,7.3,80,4.2,0.0
5,8,may,sun,14.8,45,9.3,0.0
3,1,jun,sat,27.3,54,2.6,0.0
8,4,mar,tue,6.9,46,3.0,0.0
5,7,nov,tue,13.8,19,8.7,0.0
3,8,jul,sun,25.6,88,9.4,0.0
9,3,jan,sat,26.7,20,3.7,0.0
4,1,may,tue,10.9,81,3.0,0.0
6,9,sep,sun,2.9,19,6.2,0.0
5,5,may,tue,9.7,74,8.5,0.0
9,3,may,sat,4.8,77,3.4,0.0
3,6,oct,wed,22.9,42,5.4,0.0
9,5,mar,sun,17.9,27,1.5,0.0
6,3,mar,fri,30.8,65,5.8,0.7
8,9,apr,sat,19.8,63,3.7,0.0
2,3,mar,wed,16.2,87,7.7,0.0
7,9,apr,tue,4.9,96,7.7,3.2
4,8,oct,mon,2.4,23,0.8,0.0
2,3,jan,sun,23.4,90,6.0,0.0
8,4,jul,sat,11.1,33,7.9,0.0
8,3,jan,sun,14.1,46,0.4,0.0
3,9,dec,tue,7.4,17,6.6,0.0
2,2,apr,sat,25.5,20,8.6,0.0
7,5,may,sat,18.0,86,3.7,0.0
7,5,oct,tue,29.8,22,7.2,0.0
9,2,nov,sat,26.3,50,3.7,0.0
3,8,sep,fri,20.9,97,6.3,0.0
4,3,jun,mon,31.3,41,3.7,1.8
4,6,jan,wed,4.0,52,4.4,0.0
2,2,jun,sat,9.2,76,7.9,0.0
9,6,mar,sun,8.8,93,5.0,0.0
6,9,aug,sat,20.6,18,0.4,0.0
1,2,jan,sun,33.0,17,9.0,0.0
8,1,apr,sun,17.3,25,6.9,0.0
6,9,aug,sun,21.2,23,2.6,0.0
2,5,sep,sat,10.9,69,4.9,0.0
8,9,oct,sat,24.2,21,4.0,0.0
1,2,jun,sun,16.2,71,1.8,0.0
7,7,feb,sat,32.2,91,1.5,0.0
4,9,jan,mon,18.9,69,6.7,0.0
7,9,dec,mon,15.3,73,7.5,0.0
5,9,mar,mon,14.7,18,4.3,0.0
8,9,may,wed,22.3,48,8.7,0.0
9,1,apr,fri,34.2,43,1.8,0.0
5,6,apr,thu,15.1,83,2.0,0.0
6,4,jan,fri,29.8,90,3.6,4.0
4,1,oct,mon,30.4,27,7.0,0.0
2,2,sep,sun,10.9,81,2.1,0.0
7,6,jan,fri,25.0,81,8.0,0.0
4,8,sep,tue,31.1,57,3.5,0.0
7,3,dec,tue,15.5,64,9.3,0.0
1,2,apr,tue,19.0,60,4.0,0.0
5,9,may,fri,19.6,80,3.0,0.0
2,6,oct,thu,17.7,60,4.6,0.0
5,3,mar,wed,20.9,86,1.9,0.0
9,8,sep,sat,16.9,85,6.8,0.0
6,3,mar,sun,4.8,52,8.8,0.0
8,8,mar,thu,24.6,55,4.5,0.0
6,7,may,tue,10.5,81,9.1,0.0
4,3,oct,sun,5.5,98,2.6,0.0
5,4,may,mon,27.7,97,1.0,0.0
8,9,jul,tue,21.7,61,9.3,0.0
3,3,aug,sun,18.9,76,7.7,0.0
1,7,jun,mon,15.1,19,7.5,0.0
7,8,sep,tue,22.7,29,9.0,0.0
4,7,feb,mon,12.7,29,0.6,0.0
9,5,apr,sat,25.3,94,2.2,3.6
7,2,oct,sat,7.3,81,2.0,0.0
1,5,dec,sat,27.9,55,6.6,6.2
4,1,apr,mon,28.3,49,3.4,0.0
6,4,apr,sun,21.9,58,6.8,0.0
8,9,may,fri,28.6,81,7.7,0.0
1,2,nov,sat,12.1,29,8.3,5.6
2,1,dec,mon,30.1,87,8.8,0.0
5,6,mar,sun,19.6,99,3.5,0.0
2,5,jun,fri,24.2,52,5.6,0.0
6,2,dec,tue,4.8,23,5.9,0.0
9,6,nov,thu,19.7,27,9.0,0.0
6,1,apr,sun,13.5,83,0.7,0.0
8,4,jun,tue,21.0,95,4.2,0.0
1,2,jan,thu,32.2,22,1.7,0.0
4,5,dec,sat,24.8,57,8.2,0.6
7,6,jun,wed,5.6,65,2.6,0.0
7,8,jun,sun,25.8,39,6.0,0.0
1,3,oct,sun,27.8,95,7.7,0.0
8,7,jul,wed,22.4,46,8.9,0.0
7,3,nov,tue,26.9,42,3.8,0.0
2,5,jan,sun,8.2,80,4.6,0.0
1,2,mar,fri,12.7,91,9.1,0.0
3,1,nov,sun,19.9,100,7.5,0.0
3,8,jun,mon,15.0,55,5.1,0.0
4,1,jan,tue,14.5,29,2.7,5.2
8,6,sep,sat,3.0,61,2.0,0.0
2,6,nov,tue,22.7,79,4.6,0.0
3,8,dec,fri,7.8,80,4.4,5.6
7,7,jan,fri,28.7,90,8.2,0.0
2,2,sep,fri,4.3,43,6.9,0.0
1,2,nov,mon,10.5,100,0.7,0.0
7,1,oct,fri,11.4,35,2.1,0.0
2,3,jun,wed,4.2,79,0.8,0.0
2,2,jan,tue,34.0,60,5.9,0.0
6,7,apr,thu,18.4,52,7.3,0.0
9,4,nov,tue,33.1,18,3.6,0.0
8,5,feb,fri,25.4,32,1.5,0.0
4,4,oct,sat,11.7,77,4.8,0.0
1,8,mar,mon,3.7,65,1.4,0.0
5,4,sep,tue,27.3,21,2.8,0.0
3,8,dec,mon,3.5,84,1.8,0.0
2,2,sep,sun,2.5,70,1.4,0.0
5,2,nov,wed,4.2,37,4.7,0.0
1,9,jul,sun,15.8,66,0.9,0.0
1,1,apr,mon,21.9,28,3.7,5.5
1,6,nov,tue,22.6,92,7.6,0.0
4,6,dec,mon,2.9,60,2.6,0.0
6,6,may,sun,23.5,52,2.1,0.0
6,1,oct,sat,10.7,96,4.6,0.0
3,7,oct,tue,20.4,39,2.1,0.0
4,6,sep,mon,23.0,41,2.9,1.0
1,6,sep,thu,31.4,62,3.5,0.0
6,6,dec,sat,32.7,68,8.2,0.0
4,1,jan,sat,7.7,20,3.6,0.0
2,5,may,tue,25.0,52,2.0,0.0
9,2,nov,tue,31.8,15,2.0,0.0
6,7,nov,tue,13.6,89,7.0,0.0
4,7,mar,fri,30.5,42,7.0,0.0
4,8,jul,thu,33.7,61,3.1,0.0
6,2,mar,tue,4.4,72,7.8,0.0
4,7,nov,sat,22.8,39,4.1,0.0
1,4,apr,fri,24.8,76,2.5,0.0
7,5,feb,mon,9.3,68,0.7,6.0
1,3,feb,tue,28.2,92,1.7,0.0
9,1,jun,sat,15.5,57,7.1,0.0
5,9,jun,sat,8.8,51,8.0,0.0
1,7,jul,sat,28.5,72,7.1,0.0
7,6,sep,tue,16.5,77,5.9,3.3
2,1,dec,mon,15.0,33,1.6,0.0
5,6,jul,mon,20.1,65,6.7,0.0
9,1,sep,mon,13.0,92,4.6,0.0
1,1,sep,sat,13.8,83,6.3,5.7
8,4,apr,sat,32.6,97,3.2,0.0
7,8,dec,tue,19.9,64,1.8,0.0
1,2,jun,tue,29.8,94,5.6,0.0
6,4,feb,tue,24.5,52,3.7,0.0
8,9,may,tue,15.7,69,8.1,0.0
5,7,jul,sat,7.3,53,8.8,0.0
1,8,aug,tue,7.3,37,3.9,0.9
3,6,mar,mon,23.6,92,2.5,0.0
9,6,jul,sat,22.3,19,2.1,0.0
1,8,oct,fri,30.0,99,1.8,1.8
3,6,sep,sun,22.5,62,5.9,0.0
9,5,jul,wed,15.6,28,5.6,0.0
3,4,may,sat,4.0,26,5.3,0.0
3,9,aug,thu,20.0,89,2.6,0.0
4,9,jul,sun,8.1,35,4.4,4.2
1,8,jul,tue,14.0,28,2.7,0.0
3,3,jun,fri,7.5,21,9.2,0.0
6,7,may,sat,34.1,71,8.7,6.2
8,7,sep,wed,3.1,25,0.9,0.0
8,7,nov,wed,33.3,43,8.2,0.0
4,8,jan,tue,6.3,35,6.7,0.0
5,9,may,fri,15.5,78,2.3,0.0
5,3,apr,tue,7.9,65,1.7,0.0
8,7,feb,mon,30.0,41,5.6,2.8
7,4,jul,wed,5.2,31,8.6,0.0
1,9,oct,mon,13.0,28,1.3,0.0
7,6,mar,sun,18.3,44,7.3,0.0
7,8,jun,tue,32.0,60,6.8,6.4
8,6,jun,wed,29.7,70,3.2,0.0
9,6,jul,tue,33.2,66,5.4,0.0
6,2,aug,mon,5.3,72,0.6,0.0
1,4,sep,sat,25.9,81,9.3,0.0
3,9,jan,sat,18.9,35,6.0,0.0
6,9,jul,mon,2.3,62,5.2,0.0
2,2,dec,wed,23.3,91,9.2,0.0
4,5,jan,sat,32.3,98,8.2,0.0
2,6,mar,sun,15.6,23,7.5,0.0
7,3,feb,mon,4.6,48,4.4,0.0
2,5,dec,thu,28.7,88,2.1,0.0
7,4,dec,tue,20.1,26,7.8,0.0
9,8,apr,sun,32.2,59,6.4,3.5
5,4,jan,sat,16.5,60,0.9,0.0
6,2,feb,mon,31.8,29,8.3,0.0
7,7,aug,sat,25.4,45,5.1,0.0
1,1,aug,sun,24.4,47,7.5,0.0
7,8,oct,sun,5.4,20,2.8,0.0
4,9,mar,fri,31.0,30,7.6,0.0
3,6,mar,mon,3.9,90,4.4,4.6
2,1,may,tue,14.3,41,6.8,0.0
7,3,jun,fri,15.2,90,3.4,0.0
6,2,apr,tue,14.2,19,8.6,0.0
5,8,mar,mon,16.5,98,3.7,6.4
3,2,sep,wed,6.3,50,6.2,0.0
1,4,feb,sun,6.7,47,8.3,0.0
5,9,sep,sun,32.1,60,3.7,4.4
3,5,sep,fri,10.3,46,2.6,0.0
2,5,aug,fri,31.5,87,2.4,0.0
3,8,jun,sun,24.4,70,8.9,0.0
7,1,aug,thu,31.6,57,8.8,0.0
1,2,aug,sat,32.2,74,0.7,0.0
1,3,feb,mon,6.3,45,1.7,0.0
3,1,oct,fri,16.6,54,1.2,6.0
1,8,aug,fri,19.3,53,2.3,0.0
3,5,jul,mon,23.0,70,5.5,0.0
1,7,oct,fri,13.4,66,6.5,0.0
5,2,jun,tue,28.8,69,5.6,0.0
3,8,jan,sat,30.4,73,9.0,0.0
9,8,aug,sun,33.0,69,4.2,0.0
6,9,dec,wed,33.6,93,3.2,0.0
8,3,jan,sun,21.6,39,9.3,0.0
5,5,jun,sat,10.4,65,7.8,0.0
3,2,apr,wed,10.0,86,9.0,0.0
1,9,jan,sat,16.5,67,8.1,0.0
3,7,feb,fri,18.3,65,4.4,0.0
1,1,jun,sat,25.8,21,5.1,0.0
6,4,apr,wed,22.1,42,1.7,0.0
5,5,dec,thu,4.8,30,3.4,0.0
5,5,jan,mon,11.9,79,8.1,0.0
5,6,apr,mon,18.2,19,7.6,0.0
6,9,jan,thu,11.9,98,1.4,0.0
2,3,nov,sat,20.3,43,9.0,4.8
9,5,jan,tue,10.6,41,1.7,0.0
9,3,jan,fri,8.6,29,3.9,3.7
9,8,feb,sun,12.9,71,4.6,0.0
3,2,mar,sat,24.4,96,2.6,0.0
2,4,oct,tue,11.1,59,0.9,0.0
2,1,aug,mon,20.5,97,4.5,0.0
6,6,apr,mon,26.0,88,4.4,0.0
3,3,apr,sat,30.0,41,7.4,0.0
8,1,sep,mon,21.0,67,2.2,0.0
2,6,may,mon,5.4,76,2.3,0.0
9,6,dec,thu,19.9,67,4.0,0.0
8,3,dec,sun,25.6,69,7.9,0.0
6,5,aug,sun,30.7,84,4.1,0.0
7,4,may,mon,29.6,95,7.9,0.0
2,6,sep,fri,14.9,70,7.0,0.0
6,8,feb,tue,20.9,56,8.1,0.0
3,9,may,sat,16.8,66,7.0,0.0
9,7,apr,sat,13.7,48,6.1,0.0
6,9,sep,sat,26.4,56,5.9,0.0
2,2,apr,sun,5.2,96,5.2,0.0
6,3,aug,tue,15.0,79,8.1,0.0
8,1,feb,sun,32.6,52,2.5,0.0
5,3,oct,mon,12.7,34,2.4,0.0
8,5,jun,fri,14.8,32,8.2,0.0
4,5,mar,fri,22.5,26,1.9,0.0
2,8,apr,mon,26.1,88,4.2,2.3
1,4,feb,sat,19.6,20,4.0,0.0
6,3,mar,mon,34.1,76,1.4,3.8
2,5,oct,mon,12.3,30,8.9,0.0
4,5,may,fri,29.7,91,7.3,0.0
3,3,aug,sun,27.4,51,1.3,2.9
9,8,dec,fri,25.6,81,1.0,0.0
5,4,feb,fri,15.0,16,6.1,1.6
5,6,oct,wed,22.5,17,6.3,0.0
3,1,nov,fri,15.6,94,2.8,0.0
3,2,aug,tue,6.3,47,0.4,0.0
1,9,sep,fri,32.5,69,3.1,0.0
8,5,apr,tue,15.9,70,8.3,0.0
9,1,oct,sat,2.6,67,8.2,0.0
5,5,aug,sun,20.7,17,7.2,0.0
2,3,apr,wed,26.0,54,9.4,0.0
6,6,dec,thu,14.7,92,4.6,0.0
2,8,jul,fri,29.4,27,4.9,0.0
5,8,nov,mon,28.5,41,1.3,0.0
8,6,sep,mon,19.6,67,6.9,0.0
5,2,feb,sat,32.6,85,0.7,2.8
8,8,may,wed,16.7,78,2.8,0.0
7,6,sep,tue,33.5,73,6.0,0.0
9,3,jan,sat,10.7,26,8.5,0.0
3,4,apr,mon,3.2,89,7.5,0.0
5,2,mar,mon,20.6,88,4.7,3.9
8,6,jan,mon,5.4,55,7.6,0.0
4,3,jan,sun,27.7,87,6.0,0.0
2,5,nov,fri,25.9,18,6.0,0.0
9,1,feb,mon,20.2,65,5.9,0.0
2,5,dec,wed,20.7,57,4.4,0.0
2,3,jul,tue,23.4,24,8.5,0.0
5,8,feb,mon,24.6,54,2.7,0.0
7,9,dec,wed,24.0,30,1.9,0.0
1,8,dec,thu,27.5,20,3.6,0.0
3,8,may,tue,13.7,66,6.3,0.0
4,9,aug,fri,6.1,43,1.4,0.0
6,6,dec,sat,28.1,36,9.3,0.0
4,9,nov,mon,30.6,37,0.8,0.0
8,2,sep,mon,20.3,91,2.6,0.0
4,6,oct,tue,16.2,86,6.3,0.0
9,8,apr,fri,29.5,52,4.4,0.0
7,8,dec,tue,20.6,47,4.6,0.0
2,3,may,thu,21.2,21,8.4,0.0
2,1,feb,fri,14.4,49,8.0,0.0
3,7,may,thu,29.2,85,5.0,0.0
1,9,apr,thu,26.5,20,6.6,0.0
8,1,sep,fri,7.5,56,2.6,0.0
1,2,jul,mon,29.2,50,3.3,0.0
1,8,jun,sat,17.3,81,0.9,0.0
7,1,oct,sun,8.6,21,0.5,0.0
6,5,jul,sun,30.4,36,8.4,6.1
7,1,apr,tue,29.8,62,6.0,0.0
6,2,jul,mon,19.1,94,4.4,0.0
9,3,feb,fri,25.3,35,4.0,0.0
8,1,jul,mon,7.4,69,7.1,0.0
9,3,aug,sun,20.2,98,0.9,0.0
4,1,jun,tue,27.3,17,8.8,0.0
2,8,feb,sun,23.5,15,3.1,0.0
8,5,nov,thu,29.9,17,8.6,0.0
1,4,feb,sun,18.3,79,0.8,0.0
6,4,dec,fri,34.1,43,9.1,0.0
5,2,jan,sat,24.3,81,9.3,1.1
4,8,may,tue,18.1,98,1.0,0.0
7,1,mar,sun,8.5,33,1.0,0.0
2,1,mar,tue,15.4,63,7.5,0.0
2,8,feb,mon,28.5,88,6.1,0.0
3,3,sep,sat,22.5,48,6.4,0.0
5,6,nov,sun,28.3,31,1.1,0.0
8,1,apr,sat,34.0,98,5.1,0.0
8,6,apr,fri,10.7,62,1.6,0.0
1,8,dec,sun,3.9,68,9.4,0.0
6,4,dec,thu,33.8,52,2.1,0.0
4,1,feb,sun,5.8,67,5.5,3.5
9,1,nov,tue,4.8,69,7.7,0.0
4,9,mar,sat,3.1,93,2.0,0.0
1,5,jan,tue,31.6,34,2.1,0.0
2,9,nov,fri,24.0,72,7.9,0.0
6,6,jul,sat,31.5,59,1.2,0.0
3,8,jan,tue,27.4,40,8.4,0.0
6,9,sep,sun,5.2,96,5.7,0.0
2,3,sep,mon,11.8,84,3.0,0.0
8,2,nov,wed,5.1,82,4.0,5.0
1,1,jun,tue,24.4,51,8.8,3.6
8,5,jul,fri,2.7,46,6.2,0.0
5,8,aug,mon,23.6,64,7.5,0.0
2,4,jun,sun,17.7,92,9.4,0.0
3,8,apr,fri,25.8,58,5.8,0.0
2,6,jan,wed,16.8,51,9.0,0.0
4,1,feb,tue,20.4,15,1.6,0.0
4,6,jan,sun,26.2,56,9.2,0.0
4,1,jun,fri,14.6,62,3.3,0.0
7,2,aug,thu,29.0,91,0.4,0.0
1,3,jan,tue,31.1,31,6.1,0.0
6,7,jun,tue,18.9,55,6.1,0.0
9,9,jul,sat,7.9,57,8.5,0.0
9,4,feb,fri,18.5,31,9.2,0.0
1,8,may,fri,18.9,37,7.0,0.0
6,8,jun,tue,3.8,91,6.4,0.0
5,1,dec,mon,22.3,78,1.1,0.0
3,6,apr,wed,2.6,76,1.2,0.0
6,5,jul,tue,11.5,96,4.5,0.0
8,1,mar,wed,15.3,72,1.5,0.0
7,2,nov,thu,22.0,58,0.6,5.8
3,4,feb,tue,27.0,88,2.2,0.0
9,7,sep,fri,15.9,61,0.4,0.0
6,6,nov,mon,28.6,71,4.8,0.0
8,2,may,sun,2.3,69,6.6,0.0
8,1,may,sun,10.4,18,3.9,3.1
8,7,jul,tue,30.0,38,2.1,0.0
5,7,dec,sat,33.6,76,5.0,3.0
7,9,sep,sun,7.0,51,1.5,0.0
5,9,oct,mon,8.2,16,3.7,0.0
4,1,may,sat,26.0,37,1.7,0.0
6,3,nov,fri,13.6,76,2.4,0.0
8,1,feb,sun,18.5,64,0.9,0.0
6,6,may,tue,18.7,78,2.8,0.0
6,9,jun,fri,19.1,52,6.6,0.0
9,1,feb,fri,15.0,22,0.8,0.0
3,9,jun,sun,22.0,49,4.0,0.0
1,5,nov,sat,6.9,59,5.1,0.0
2,1,dec,thu,9.5,69,4.7,0.0
6,2,jul,wed,18.7,73,8.7,0.0
4,7,jun,wed,10.5,67,8.8,0.0
2,1,dec,sun,31.0,97,0.9,0.0
2,2,feb,mon,12.3,75,6.2,1.6
7,5,nov,wed,26.6,17,2.5,0.0
2,3,jan,mon,11.0,37,3.5,0.0
9,2,nov,wed,7.0,92,2.8,0.0
2,4,aug,sat,32.7,55,3.7,0.0
2,3,nov,fri,4.0,76,9.3,0.0
3,1,mar,tue,18.4,100,5.4,5.4
2,2,oct,sun,13.7,71,5.2,0.0
9,9,may,tue,24.4,26,2.9,0.0
2,2,aug,sun,16.5,74,7.5,0.0
3,8,jul,thu,21.6,60,8.4,4.9
4,9,jul,thu,27.4,31,6.4,0.0
5,2,jan,mon,31.4,86,4.1,0.0
2,5,apr,sat,2.6,62,5.7,4.5
5,6,feb,sun,2.9,69,1.2,0.0
3,4,sep,mon,31.7,74,2.0,0.0
6,6,sep,mon,24.1,28,3.7,0.0
6,5,apr,fri,12.2,42,5.8,0.0
2,9,mar,mon,2.8,30,5.0,0.0
8,7,may,sun,16.1,45,1.4,0.0
5,5,mar,tue,12.0,38,6.5,0.0
6,8,may,tue,21.6,19,1.4,0.0
9,6,dec,tue,3.5,52,0.9,0.0
4,7,mar,sun,26.6,18,2.9,0.0
5,2,jul,sun,26.3,55,3.6,0.0
1,7,oct,fri,5.5,99,0.6,3.8
5,2,jun,sun,20.6,68,8.5,0.0
8,8,sep,wed,24.1,98,5.6,0.0
7,8,aug,sun,25.5,87,2.3,0.0
2,4,jul,tue,31.8,46,8.4,0.0
7,3,jun,sun,28.2,60,8.2,0.0
8,5,may,sat,31.2,52,0.9,0.0
1,5,mar,tue,4.8,96,1.9,0.0
8,5,dec,fri,5.3,39,4.6,0.0
9,8,mar,fri,6.2,46,6.5,0.0
7,4,dec,tue,18.8,17,5.3,0.0
4,1,aug,wed,5.2,35,1.9,0.0
7,4,apr,fri,3.4,67,7.5,0.0
4,9,aug,sat,30.1,83,7.1,0.0
7,3,jul,fri,3.8,35,7.1,0.0
9,9,dec,thu,21.8,44,4.2,0.0
8,7,jan,sun,31.4,31,5.1,0.0
7,9,aug,mon,4.1,57,3.6,0.0
2,7,dec,mon,27.1,27,2.0,0.0
3,5,jun,sun,27.1,25,2.6,0.0
8,4,mar,mon,25.0,51,2.5,0.0
1,9,jun,sun,25.7,57,5.2,0.0
5,2,dec,sat,33.9,89,1.0,0.0
2,1,mar,fri,24.8,45,5.9,1.8
7,2,sep,mon,15.7,29,7.3,0.0
7,6,sep,sat,8.5,28,5.9,0.0
8,1,sep,mon,3.8,95,0.8,0.0
3,5,feb,sat,28.9,73,6.9,0.0
3,4,may,fri,14.2,46,3.8,1.9
5,4,jul,thu,22.4,33,3.3,0.0
6,4,jul,mon,20.2,96,2.9,0.0
7,2,jun,fri,18.6,88,2.3,0.0
3,7,may,sat,25.8,54,9.0,0.0
5,6,aug,sun,26.0,72,7.7,0.0
5,5,mar,wed,19.8,25,3.6,0.0
9,3,aug,thu,31.5,63,2.5,0.0
5,8,jun,sat,13.0,30,6.5,5.3
7,7,oct,fri,23.2,30,5.3,0.0
5,6,jan,sun,10.1,28,5.7,0.0
7,1,oct,fri,21.2,35,4.8,0.0
1,8,jun,sun,18.4,38,7.4,0.0
2,3,dec,tue,21.2,63,3.6,0.0
5,5,nov,mon,18.4,44,0.5,0.0
2,6,nov,sun,14.8,24,1.3,0.0
6,9,may,sat,31.9,38,4.0,0.0
7,7,may,mon,10.0,15,5.1,0.0
2,6,jul,wed,29.0,16,4.8,0.0
6,2,jan,fri,30.5,65,6.4,0.0
7,7,jan,tue,24.6,60,1.1,0.0
5,4,aug,sun,25.0,95,2.1,0.0
9,1,jun,thu,26.0,89,5.9,0.0
5,5,apr,mon,4.7,79,8.0,0.0
8,3,oct,sun,18.4,82,9.1,0.0
2,5,aug,sat,20.9,61,1.7,0.0
5,4,may,sat,29.4,67,8.0,2.5
1,6,jul,sat,7.1,78,5.4,0.0
4,5,apr,mon,21.8,34,7.4,0.0
4,5,jul,wed,21.3,91,2.4,2.6
5,7,dec,sat,13.5,24,5.9,0.0
3,6,feb,sat,16.0,25,0.7,0.0
8,4,nov,fri,32.2,44,0.4,0.0
1,4,may,fri,14.7,84,0.8,0.0
1,9,aug,wed,9.8,19,7.6,0.0
1,9,nov,sun,2.3,98,0.5,0.0
7,7,jul,sat,6.8,54,4.6,0.0
2,7,may,thu,15.6,89,3.2,0.0
2,8,dec,tue,2.5,68,1.8,0.0
8,4,sep,sat,21.7,66,7.2,0.0
3,4,jun,thu,26.3,20,4.5,0.0
6,5,mar,sun,16.2,50,2.9,0.0
2,1,jun,thu,25.4,94,4.8,0.0
8,1,jul,tue,29.8,59,4.9,0.0
1,6,jul,sun,26.7,64,3.9,0.0
5,8,aug,sat,21.5,36,7.5,0.0
2,3,jan,sun,8.5,48,3.4,0.0
7,4,dec,fri,6.6,60,6.4,0.0
7,7,aug,tue,15.4,21,8.6,0.0
5,7,may,sun,25.8,70,7.8,0.0
4,1,aug,mon,4.3,67,2.0,0.0
3,3,nov,sun,30.4,41,1.1,0.0
5,3,jul,tue,14.5,36,8.8,0.0
3,6,jul,sun,5.9,50,7.6,0.0
8,9,sep,fri,10.2,98,5.7,2.6
6,3,oct,thu,3.6,66,4.4,0.0
7,4,feb,sun,6.3,64,5.6,0.0
1,8,oct,sat,13.8,80,1.3,0.0
1,9,oct,fri,8.1,52,4.5,0.0
7,8,dec,fri,10.8,91,1.4,0.0
3,6,feb,fri,33.8,76,7.9,0.0
6,2,aug,tue,17.3,22,3.9,0.0
4,3,mar,sun,26.0,77,3.7,0.0
9,5,mar,sat,10.8,67,6.8,0.0
2,2,mar,sat,27.4,78,0.9,5.2
5,8,dec,thu,13.7,33,8.2,1.2
9,1,jul,tue,28.6,68,8.2,0.0
9,1,jul,wed,14.1,52,7.4,3.4
1,1,apr,sun,21.9,85,2.7,5.4
8,2,jul,sat,22.9,18,3.8,0.0
1,4,mar,mon,33.9,67,7.2,0.0
6,9,aug,mon,31.4,59,8.6,0.0
8,3,dec,sat,26.8,86,6.2,0.0
7,8,aug,sun,4.1,68,1.8,0.0
3,2,feb,tue,25.4,84,3.7,0.0
5,3,jul,thu,25.2,80,2.9,0.0
6,4,aug,mon,19.7,29,4.3,0.0
9,3,may,fri,5.2,62,7.4,0.0
3,7,aug,sun,20.0,27,0.6,4.4
5,6,may,tue,10.2,39,6.7,0.0
3,7,aug,tue,26.8,53,0.9,0.0
1,4,nov,wed,32.0,27,9.0,0.0
8,7,oct,fri,12.3,37,4.8,0.0
9,8,may,thu,20.4,63,8.1,0.0
9,2,mar,tue,29.2,82,8.5,0.0
6,5,may,wed,10.5,97,6.4,0.0
1,8,sep,sat,20.8,37,8.4,0.0
4,8,apr,sun,9.1,65,2.6,0.0
6,2,feb,sun,34.1,38,8.9,0.0
2,5,apr,wed,33.4,34,5.2,0.0
7,3,mar,fri,4.1,39,5.2,0.0
8,1,oct,tue,30.5,28,8.0,0.0
3,2,aug,fri,14.3,71,5.3,0.0
2,8,nov,wed,10.4,33,7.9,0.0
2,7,oct,tue,5.9,98,6.0,0.0
4,4,apr,mon,28.1,78,8.6,0.0
4,8,sep,sun,19.0,20,4.5,0.0
2,7,may,fri,14.5,17,6.6,0.0
3,7,jan,tue,9.4,67,8.7,0.0
7,1,oct,sun,34.1,98,3.1,0.0
3,8,jan,mon,20.4,18,6.4,0.0
7,6,aug,mon,28.4,81,6.1,0.0
4,4,oct,fri,30.6,86,7.3,6.3
3,6,dec,mon,25.8,84,2.0,0.0
5,1,mar,sat,32.2,86,6.3,0.0
9,5,aug,sat,10.9,87,1.1,0.0
4,8,mar,sat,4.0,20,4.7,0.0
1,5,dec,tue,9.1,23,8.1,0.0
3,5,oct,sun,18.3,49,3.1,0.0
3,6,feb,mon,28.1,46,2.8,0.0
5,6,dec,sun,13.2,66,7.9,0.0
8,5,aug,sat,27.4,76,3.7,0.0
8,5,feb,tue,10.7,15,7.4,0.0
1,1,apr,sun,15.4,33,2.2,2.7
6,9,nov,tue,32.4,21,4.8,0.0
6,6,mar,fri,15.7,90,8.4,0.0
5,5,mar,fri,12.5,81,0.7,0.6
9,1,apr,thu,18.2,30,0.8,0.0
5,5,jan,thu,18.1,50,7.7,0.0
2,8,jun,sat,31.0,98,2.9,0.0
7,8,jan,sun,29.0,49,1.5,0.0
5,8,apr,sat,25.9,58,2.6,0.0
1,2,may,sun,33.4,42,5.2,0.0
7,6,mar,fri,2.6,74,2.9,0.0
4,9,jun,sun,20.8,100,6.7,0.0
3,8,mar,fri,16.1,39,4.7,0.0
6,4,jun,sun,30.0,67,7.8,0.0
6,9,jun,sat,14.1,30,1.5,0.0
4,6,apr,fri,33.5,57,3.0,0.0
7,3,mar,tue,32.9,44,7.1,0.0
9,7,sep,sun,24.4,33,8.9,0.0
4,8,may,fri,18.3,22,3.9,0.0
4,3,may,sun,23.7,85,0.9,0.0
7,1,nov,fri,2.9,19,1.9,0.0
9,8,jan,mon,5.2,32,0.9,0.0
8,5,may,sun,33.6,51,0.6,0.0
1,6,nov,mon,4.9,29,2.0,0.0
5,3,dec,fri,12.7,18,3.4,0.0
4,1,sep,wed,15.7,39,7.0,0.0
7,5,aug,tue,17.3,17,4.1,0.0
1,4,jun,sat,21.8,81,2.6,0.0
5,9,nov,sun,8.8,81,6.1,0.0
9,3,oct,wed,31.8,51,3.7,0.0
1,4,jun,sat,28.2,81,8.9,4.6
2,7,dec,tue,33.7,85,2.5,0.0
6,4,sep,tue,30.2,71,4.5,0.0
3,8,jun,mon,18.0,25,7.7,0.0
4,1,aug,wed,4.4,85,2.6,0.0
4,2,feb,fri,7.3,42,1.0,3.7
7,9,jul,tue,6.7,78,9.2,0.0
