X,Y,month,day,temp,RH,wind,rain
1,5,sep,wed,9.4,59,2.3,0
6,9,nov,wed,19.9,51,8.9,0
7,8,oct,sun,5.3,99,6.9,0
8,7,feb,sun,31.7,37,3.4,0
9,7,may,fri,8.5,57,6.7,0
2,9,nov,tue,25,16,3.2,0
9,9,jun,tue,19.1,64,9.3,4.5
8,5,nov,fri,4.6,77,2,3.9
5,7,oct,fri,10.3,30,1.3,0
7,9,oct,fri,16.6,65,1.2,0
2,7,aug,tue,18.8,62,8.6,0
2,4,sep,mon,14.2,82,2.6,0
3,2,aug,tue,19.1,49,1.2,0.7
4,7,nov,mon,13,49,4.6,0
3,4,sep,sat,17.6,37,0.7,0
8,3,dec,mon,24.4,15,9.1,0
9,4,dec,mon,15.1,49,8.5,0
3,9,may,mon,26.5,35,8,0
7,8,apr,fri,10.5,56,7.8,0
8,6,sep,wed,24.1,22,8.1,0
3,7,jan,mon,27.3,97,3,0
4,7,nov,mon,19.2,99,1.4,3.6
5,1,jan,tue,9.1,64,7.9,4.7
8,1,may,fri,32.1,22,1.9,0
2,9,apr,sun,8.2,30,8,1.2
8,2,dec,sat,8.9,94,3.8,0
7,2,nov,fri,24.6,41,7.1,0
1,5,apr,thu,10.5,47,1.4,0
7,6,feb,wed,21.8,75,7.7,0
4,2,sep,sat,24.9,91,6.4,0
4,1,jul,thu,30.4,53,6.3,5.1
8,6,dec,tue,29.2,44,6.6,0
7,7,dec,tue,30.3,53,4.8,0
1,7,nov,fri,24.6,79,4.3,0
3,3,apr,thu,12.6,49,5.1,0
9,8,nov,sat,33.4,20,3.5,0
1,6,jan,fri,28.6,73,7.3,0
5,1,jan,sun,22.6,73,3.5,0
2,7,aug,fri,31,59,6,0
4,8,dec,sat,7.5,28,8.6,0
5,5,jun,sat,4.9,56,6.2,0
4,3,jul,thu,13.3,39,6,0
4,2,jul,mon,10,93,3.1,0
3,5,apr,tue,25.5,29,5,0
6,7,oct,sat,9.1,66,2.8,0
8,3,apr,wed,33.3,93,5.5,0
9,9,aug,mon,13.4,30,7.6,0
4,5,may,tue,22.7,97,9.3,0
9,8,nov,sun,17.4,71,4.8,0
9,9,aug,fri,22.3,91,3.5,0
6,4,oct,tue,6,79,4.2,0
1,6,dec,sun,15.5,74,0.6,0
9,1,jan,tue,31.2,38,7.9,0
9,4,jan,sun,13.7,68,6.6,0
8,6,jan,fri,13,56,1.8,3.8
8,4,jan,wed,26.8,91,1,0
4,6,nov,sun,22.4,44,7.6,0
2,5,dec,tue,32.8,47,8.4,0
1,9,mar,sun,2.8,30,8.9,0
1,3,sep,sun,32.8,51,0.5,0
7,5,apr,wed,23.3,46,8,0
3,5,oct,sat,30,29,6.1,0
5,1,aug,sat,21.1,89,8.4,0
9,2,feb,mon,13.2,78,1.5,0
1,9,feb,sat,26.4,41,5.4,0
1,5,jan,mon,24.7,22,1.5,0
9,3,dec,fri,11.6,99,8.9,0
3,2,jan,sun,31.4,75,8.7,0
4,9,oct,mon,3.5,19,3.8,0
1,9,apr,wed,19.1,81,7,0
9,9,mar,sun,16.1,70,7.3,0
3,1,nov,thu,18.8,57,2.7,0
1,6,aug,wed,33.4,98,4,0
5,3,feb,wed,19.7,93,3.6,0
3,4,may,sat,31.1,95,7,0
8,7,jan,mon,22.3,61,3.7,0
8,8,sep,tue,9.8,93,7.2,0
8,8,apr,sat,4.5,38,6.8,0
1,3,apr,tue,31,69,5.4,0
7,7,sep,mon,30,61,8.9,0
7,3,oct,fri,3.3,94,2.9,0
7,3,aug,tue,20.7,43,7,0
9,2,oct,thu,26.8,85,6.6,0
9,2,may,tue,31.7,28,6.2,0
4,3,aug,sat,31,16,3.1,0
8,7,apr,fri,33.1,97,5.8,0
4,9,aug,sun,24.9,58,8.3,0
5,8,aug,sat,20.9,64,8.4,0
8,3,mar,fri,28.1,93,7,0
2,4,jun,sat,15.1,84,5.8,0
7,7,mar,sat,8,67,6.6,0
3,1,jul,sat,16,16,5.7,0
7,2,aug,fri,31.1,42,3.5,0
3,6,may,wed,33.3,70,3.3,0
2,8,apr,thu,6.7,66,8.9,0
4,6,feb,wed,31.2,56,8.1,0
1,1,apr,fri,10.3,73,7,0
4,2,jan,mon,24,74,4.2,0
5,2,feb,sat,2.7,43,0.8,0
6,4,sep,sat,3.7,22,8.2,4.2
1,5,mar,fri,3.5,43,7.4,0
8,7,apr,fri,24.3,92,6.3,0
9,9,jan,fri,22.3,86,3.9,0
4,4,may,wed,27.7,38,1.6,0
4,3,apr,tue,32.9,70,0.8,0
6,8,sep,fri,24.3,51,3.8,0
9,5,aug,sat,6.2,27,0.5,0
8,5,jul,wed,10,22,0.4,0
4,2,may,sat,9.3,23,7.8,4.3
3,9,jan,fri,3.9,23,6.4,0
7,9,apr,thu,27.7,67,6.4,0
3,3,sep,sat,21.4,66,4,0
7,6,oct,tue,32.2,40,2.2,0
4,4,jul,wed,9.2,45,8.8,0
6,3,sep,mon,2.3,18,6.1,0
6,7,jan,tue,31.5,22,8.5,0
1,4,nov,wed,11.8,72,1.9,0
3,4,oct,mon,15.7,72,8.6,0
1,2,oct,fri,14.4,15,1.4,0
4,9,sep,tue,5.1,97,6.1,0
4,9,jul,sun,21.2,79,2.6,0
5,5,aug,tue,16.9,20,7.2,0
1,2,aug,fri,32.2,22,4.2,4.4
2,8,oct,wed,25.6,89,1.4,0
5,8,jul,thu,5.2,18,7,0
6,7,jan,sat,6.2,57,2.7,0
8,3,jul,tue,10.8,94,6.1,0
2,1,may,sat,29.5,46,1.2,0
8,2,apr,tue,8.8,45,2.8,0
9,7,may,tue,16.4,69,7.9,0
4,5,feb,sat,30.5,28,1.2,1
5,4,feb,mon,19.4,22,8.9,0
7,3,aug,wed,17.3,42,8.2,0
5,1,jan,thu,4.7,65,4.8,0
4,7,jun,mon,23.4,53,4.7,0
4,7,mar,tue,21.6,90,1.3,0
3,1,jun,sun,23.5,32,7.9,0
4,9,jul,sun,17.5,97,6.9,0
6,8,jul,sat,23.9,33,8.7,0
4,2,jan,fri,2.6,18,7,0
2,9,apr,sat,9.5,61,4,0
4,4,aug,sun,31.3,80,6.8,0
2,9,jan,fri,12.9,100,6.4,0
6,7,jun,mon,31.8,86,7.1,0
8,8,oct,thu,33.7,46,9.2,4
7,8,jan,sat,30.7,88,6.1,4.7
6,8,nov,sun,3.4,32,0.8,0
1,3,nov,sat,33.8,31,6.2,0
2,1,nov,sun,15.8,41,7.1,0
8,9,oct,fri,20.3,65,8.7,6.3
3,2,may,sat,9,16,2,0
3,5,sep,sat,29.7,29,4.2,0
2,7,nov,thu,26.1,23,1.6,0
4,1,mar,sat,26.6,78,1.2,0
8,9,sep,mon,3.4,79,2.4,0
3,7,oct,fri,12.6,63,3.7,0
6,6,oct,mon,19.9,24,0.6,0
1,1,jul,fri,7.8,87,8.6,0
4,6,jul,fri,15.5,68,4.4,0
1,8,jul,fri,17.2,43,7.1,0
5,9,aug,wed,22,61,3.3,0
3,5,mar,mon,13.2,28,1.6,0
3,2,apr,sun,14.1,23,5.4,0
8,5,jun,mon,6.4,39,8.9,0
4,5,jul,sun,23.7,47,6.5,0
2,7,mar,mon,3.8,61,8.2,0
6,1,jul,sun,15.2,57,7.3,0
5,3,dec,sat,20.5,36,2.4,0
2,9,aug,thu,7,65,6.6,0
8,1,may,mon,2.7,40,8.7,4.3
8,9,oct,tue,23.9,71,7.4,0
6,6,aug,sat,33.8,77,9.1,0
2,3,jun,sun,13.3,71,2.7,0
9,9,jan,fri,28.3,18,6.1,0
3,7,jan,fri,13.7,76,0.8,0
3,7,jan,thu,12.9,27,7,0
8,2,may,fri,24.4,78,4.8,0
6,2,mar,fri,25.7,96,6.5,0
6,6,may,fri,33,18,6.2,0
7,5,dec,fri,12.9,19,7.8,0
1,4,sep,tue,8.2,72,2.3,0
6,4,jan,fri,28,65,5.1,0
8,8,feb,sat,7.2,71,6.5,0
7,3,feb,fri,33,18,7.8,0
9,7,mar,sat,31.4,59,7.9,0
8,9,feb,mon,10.7,54,0.5,0
3,3,nov,fri,21,29,3.2,0
1,5,jun,sat,7.9,68,6.8,0
5,6,aug,mon,16.7,50,4.3,0
7,3,mar,wed,16.2,51,8.6,0
6,5,may,sat,5.6,35,4.8,0
9,3,feb,wed,32.9,60,5.1,0
4,1,mar,sun,10.9,94,0.5,0
8,2,mar,sat,7.6,48,0.5,0
6,5,may,wed,7.2,64,3.6,0
8,4,nov,sat,14.1,71,0.8,0
6,5,aug,sat,16.9,73,3.8,0
5,6,sep,tue,13.4,74,6.9,0
6,6,apr,wed,8.8,38,3.9,0
7,6,nov,fri,23.8,32,1.5,0
6,8,sep,fri,11.7,43,0.9,3.2
9,5,dec,thu,3.7,18,7.5,0
5,5,mar,mon,25,43,9,0
7,7,jun,sat,15.5,40,4.2,0
8,9,mar,tue,10,42,3.9,0
3,3,jan,fri,13.8,21,5.3,0
3,9,sep,fri,16,52,3.9,0
6,9,jul,mon,9.3,68,2.9,0
6,7,jul,thu,30.8,79,3.3,0
3,6,jul,thu,19,44,4.3,0
1,5,apr,thu,9.8,95,3.1,0
7,4,jun,sun,12,84,4.5,0
6,4,jul,wed,28,75,6.6,0
2,3,dec,mon,22.2,88,6.4,0
4,7,jan,tue,28.6,56,7.1,0
6,3,mar,mon,13.4,47,4.6,0
7,6,may,mon,21.1,65,9.1,2.4
4,5,oct,mon,26.6,43,2,0
7,7,jan,fri,14.9,33,4,0
8,5,jul,sat,5.2,87,3.7,0
3,8,apr,sun,20.8,21,4,0
3,7,jul,mon,14.6,58,2.6,0
9,4,oct,mon,33.5,70,3,0
6,7,dec,tue,3.2,85,8,0
5,5,may,sat,19.3,93,3.3,0
9,8,may,fri,7.3,90,4,0
7,9,jan,mon,7.5,25,9.2,0
5,1,may,sun,8.6,43,5.9,0
7,2,apr,tue,22.6,71,1.6,0
4,6,oct,fri,24.4,55,5.9,0
3,9,mar,sun,19.8,77,1.7,0
3,3,oct,sat,6.4,56,2.5,0
9,8,jul,tue,23.7,53,1.1,0
5,3,feb,sun,14.5,88,7.6,0
8,6,jan,mon,4.4,24,5.6,0
4,7,sep,tue,7.8,66,6.1,0
1,2,dec,sat,19.4,18,0.8,0
1,5,jun,thu,19,66,8.2,0
8,2,apr,fri,30.6,70,2.2,0
9,8,jun,sat,3,72,5.6,0
5,4,apr,mon,8.3,69,7.9,0
7,5,oct,fri,29.9,67,8.8,0
8,3,apr,mon,4.7,96,6.4,0
2,5,sep,sat,11.6,29,9.2,0
9,9,aug,wed,11.8,52,5,0
7,2,oct,fri,28.7,69,4.2,0
6,5,apr,tue,15.7,68,4.7,0
7,3,jul,tue,17.1,49,8.1,0
5,3,may,mon,29.7,45,4.5,0
4,6,jun,sat,20.1,36,2.4,0
4,2,jul,mon,19.2,95,1.4,4.5
1,9,jun,mon,13.8,36,1.8,1.3
5,9,apr,sat,17.1,82,7.4,0
7,6,sep,fri,15.3,74,8.7,0
5,6,dec,sat,23.4,33,5.3,4.7
5,7,feb,tue,7.2,51,8.2,0
5,6,nov,mon,26.1,78,5.3,0
5,1,sep,tue,25.8,21,4.8,0
3,2,dec,wed,15.7,17,0.4,0
1,8,aug,fri,33.4,78,2.4,0
8,9,jun,tue,20.5,71,1.7,0
9,3,sep,sun,14.2,20,3.4,0
6,2,feb,sun,8,59,7.7,0
5,2,oct,tue,28,54,1.8,0
2,6,sep,fri,8,29,6.3,0
4,4,dec,wed,16.4,70,7.5,0
7,2,aug,fri,29.4,31,5.5,0
1,8,sep,sat,10.9,43,4.1,0
1,5,feb,tue,17.8,58,2.2,0
4,5,apr,thu,3.4,26,3.9,0.5
6,4,oct,sat,25,78,7.2,0
6,8,may,wed,22.4,81,2.8,0
4,4,mar,fri,27.1,46,2.3,0
7,9,jul,fri,17,64,1.5,0
2,1,may,fri,32.2,72,9.2,0
3,5,aug,thu,13.5,86,2,2.6
7,9,nov,tue,11.2,80,2.5,0
8,5,aug,tue,20.7,44,7.4,0
3,7,nov,sat,16.7,26,1.6,0
4,1,jul,tue,11.7,79,2,0
6,8,jun,mon,10.7,62,9.1,0
1,5,mar,sun,33,23,5.2,0
3,4,may,sun,30.3,62,6.2,0
5,1,sep,mon,9.2,89,8.7,0
8,1,dec,sat,27.2,40,7,0
8,2,feb,mon,13.3,38,8.5,0
9,2,apr,fri,24,68,1.2,0
8,2,jan,sun,5.5,40,0.6,0
5,5,nov,tue,15.2,76,4.6,0
1,1,dec,mon,22.9,61,3.8,0
5,9,jan,sun,25.6,93,2.7,0
5,5,jul,sat,34,80,7.3,0
3,3,apr,wed,11,17,4.7,0
8,7,nov,fri,20.5,58,1.1,0
2,3,jun,sat,13.7,54,2.3,0
6,9,feb,thu,28.9,68,6.4,0
5,3,jul,sun,31,27,0.4,0
7,5,mar,tue,5.8,35,1.1,0
6,3,mar,sun,3.6,50,6.9,0
2,9,jan,fri,16.8,80,3.8,0
9,7,apr,sun,31.8,42,9.4,0
4,7,jan,sat,29.9,29,1.6,0
2,1,aug,mon,17.1,24,2.7,4.8
4,6,jun,sun,30.9,28,8.9,0
4,7,jun,sat,14.6,70,1.2,0
5,7,aug,fri,4.2,81,7.4,0
9,8,oct,sun,24.3,34,4.2,0
5,5,jan,sun,32.2,18,1.4,0
7,7,jul,fri,24,94,2.4,0
3,5,jul,sat,26.8,86,4.8,0
7,1,oct,sat,22.6,22,7.1,0
6,8,jul,tue,15.1,98,2.4,0
7,7,feb,thu,22.2,41,6.8,0
5,3,dec,tue,25.5,53,2.2,0
6,2,sep,tue,23.7,32,7.5,0
2,1,aug,wed,10.8,32,4.2,0.5
1,3,may,thu,17.3,26,4.9,0
2,5,feb,tue,21.7,28,6.1,0
9,8,apr,tue,6.2,28,9.1,0
4,9,jun,sun,24.3,67,2.2,1.3
6,5,oct,fri,3,18,5.4,0
6,6,apr,mon,9.9,67,7.4,0
3,4,nov,mon,15.9,65,6,0
5,5,feb,sat,2.3,15,1.7,0
4,9,jan,sun,13.9,46,2,0
2,4,may,sat,5.4,22,6.5,0
7,4,dec,sat,24.4,54,5.2,0
8,1,mar,wed,25.4,77,3.5,0
8,5,aug,tue,26.1,49,3.8,0
7,4,jan,wed,13.7,85,8.7,0
6,5,may,sun,9.6,60,1.9,0
8,4,may,mon,12.7,27,7.8,0
8,3,apr,sat,2.8,42,8.7,0
8,1,dec,sun,32.9,49,0.6,0
9,1,feb,tue,23,35,5.9,0
8,6,nov,sun,7.6,74,5.4,0
1,2,dec,sat,20,27,2.3,0
5,3,aug,mon,13,72,5.2,0
7,1,nov,tue,14.7,30,6.3,0
3,1,apr,sat,24,19,5.2,0
1,1,feb,fri,22.8,79,4.8,0
3,3,apr,sat,12.6,85,2.7,0
9,3,may,sun,6.8,85,2,0
8,4,aug,wed,17.7,64,5.3,0
5,5,jul,tue,23.5,65,2,0
6,4,oct,fri,32.4,39,6.7,0
6,6,mar,sun,33.2,22,2.8,0
1,4,aug,sun,11.3,92,9.4,0
1,3,jul,tue,20.3,85,7.4,4.6
4,3,mar,sat,4.9,51,5.7,0
5,3,feb,sun,22.3,56,1.4,0
8,1,jun,sat,8.5,58,6.4,0
7,7,jan,sat,25.3,42,6.4,0
9,4,aug,tue,32.7,97,5.4,0
8,6,aug,tue,2.7,69,7.8,0
2,2,jul,tue,14.8,50,7.5,0
8,1,nov,sun,8.1,90,1.9,0
2,9,dec,fri,3.9,44,4.8,3.3
9,2,oct,mon,16.1,72,8.4,0
4,8,nov,mon,15.8,30,1,1.3
3,8,may,sun,33.8,24,1.2,0
1,9,apr,sun,6.5,89,5.7,0
6,5,dec,thu,18.9,86,0.6,0
3,7,mar,sat,32.9,39,8.4,0
6,6,nov,thu,6.3,18,8.5,0
2,4,dec,sat,20.1,19,1.4,0
4,8,nov,sat,2.3,39,1.5,0
1,6,jul,tue,33.8,93,3.9,0
9,2,mar,sun,20,43,2.1,0
4,5,mar,mon,16.9,35,7.4,4.9
2,4,sep,sat,15.4,44,4,0
1,3,aug,fri,25.9,60,3.3,0
2,7,may,sun,2.4,87,0.4,0
3,6,jul,thu,25.5,30,2.2,0
8,7,dec,sun,10.9,78,7.5,0
1,1,nov,tue,32.1,42,5.2,0
8,2,mar,sun,27.8,92,1.4,0
5,3,nov,sun,17.8,48,2.3,0
8,9,jan,sun,25.3,48,8.3,0
8,6,oct,mon,25.5,25,2,0
3,8,mar,fri,10,93,5.4,0
9,3,dec,mon,16.5,57,8,0
1,3,feb,tue,30.6,70,4.3,0
6,4,mar,sun,19.3,70,6.9,0
9,7,may,thu,10.4,100,4.2,0
8,6,apr,fri,3.3,55,4.1,0
3,9,may,thu,14.9,25,2.4,0
4,9,jan,fri,33.1,84,7.2,0
6,2,may,thu,17.8,34,5.1,0
6,7,feb,sun,30.5,28,6.2,0
3,7,nov,sat,10.1,37,4.3,0
3,4,apr,sat,14.7,72,3.5,0
8,3,nov,sat,5.2,55,3,0
3,7,mar,thu,7.5,17,8.2,0
4,7,oct,mon,12.6,67,9.2,0
2,5,apr,fri,22.4,31,6.3,0
9,5,may,mon,19.8,33,8.3,0
8,4,dec,mon,17.7,97,1.6,0
9,6,apr,mon,32.6,64,1.5,0
2,6,apr,tue,7.6,99,7.7,0
9,9,dec,sun,6.9,94,8.6,0
9,5,oct,tue,33.5,60,7.1,0
8,5,mar,thu,19.3,42,7.5,0
5,3,mar,sun,31.9,72,8.8,0
9,7,may,sat,9,89,2.4,2.5
6,2,jun,tue,18,33,8.6,0
1,4,jul,tue,8.6,78,5.2,0
8,7,jan,fri,18.3,89,4.3,0
4,7,sep,fri,5.1,15,6.7,0
9,8,apr,mon,28.2,24,5.4,0
9,2,jul,mon,27.8,73,3,0
6,3,jul,sun,5.9,88,3.3,1.3
3,1,apr,mon,16.9,39,0.5,0
3,9,feb,tue,30.4,27,9,0
4,9,aug,sat,33.9,64,0.5,0
7,8,mar,sun,24.6,26,6.2,0
4,4,jul,fri,15.6,45,2.7,0
7,4,apr,fri,9.9,23,0.8,0
1,6,jul,sun,32.5,97,8.1,2.6
3,2,oct,tue,6.1,72,0.8,0
7,7,jan,fri,29.5,30,1.3,0
6,4,apr,wed,31.8,63,0.4,0
9,5,aug,mon,13.7,39,8.1,0
1,4,dec,sat,19.5,79,7.9,0
1,3,jan,wed,33.8,26,3.4,0
9,8,jan,tue,20.1,59,7.3,0
8,6,mar,fri,23.9,61,9.2,0
7,5,jul,sat,29.5,50,1.9,0
9,3,sep,mon,10.3,41,2.6,0
5,2,dec,wed,22.7,41,9.2,0
5,8,jul,fri,4.1,31,5.1,0
4,3,jan,fri,10.7,99,1.8,0
1,6,mar,wed,14.2,90,7.6,0
1,7,jul,mon,8.5,36,6.6,0
9,4,jun,mon,15.6,30,7.1,0
9,3,jan,fri,9.9,90,0.9,0
8,6,aug,fri,7.4,26,7,0
5,3,jan,fri,2.8,69,2.5,0
5,3,aug,mon,20.2,23,8.3,0
5,3,oct,mon,13.3,61,8.9,0
5,7,mar,fri,21.2,37,2.1,0
9,8,nov,mon,33.8,22,6,0
4,8,jul,fri,32.3,56,7.6,0
7,1,feb,fri,25.5,52,0.8,0
7,9,jul,sat,5.2,93,1.8,0
6,9,jan,sat,15.3,89,7,0
1,3,dec,sun,6.5,25,4.1,0
2,6,aug,tue,22.2,27,4.8,5.5
1,4,feb,sun,24.2,59,2.2,0
8,3,nov,tue,7.3,79,5.6,0
8,8,oct,mon,30.5,57,3.5,0
1,4,jun,sat,9.7,21,0.6,0
2,5,jan,mon,23,81,1.7,0
6,1,nov,wed,19.4,69,0.6,0
5,4,nov,sat,31.6,84,3.1,0
5,1,nov,sat,31.3,60,6.2,5
4,1,apr,sun,14,42,8.5,6.1
5,9,aug,sat,6.1,63,0.9,0
1,3,oct,fri,14.2,95,2.6,1.9
9,5,dec,fri,31.3,87,1.1,0
2,4,jan,sun,10.5,84,8.1,0
9,3,aug,fri,33.3,80,2.3,0
3,1,dec,mon,9.2,95,1.4,0
7,6,jun,fri,33.2,84,3.6,0
1,5,jan,mon,23.6,59,3.6,0
7,7,mar,mon,26.6,74,1.3,0
4,1,oct,mon,19.9,62,0.9,0
3,8,jan,tue,30.4,92,4,0
2,3,jan,mon,29.9,54,6.2,0
4,1,feb,sat,20.9,79,7.9,0
4,5,may,sun,33.3,77,1.5,0
1,9,aug,tue,33.3,75,0.6,0
9,6,may,wed,12.8,41,0.6,0
8,6,feb,mon,14,25,1.9,0
7,4,oct,sun,13.9,63,5.5,4
7,2,jan,sun,4.5,49,2,0
5,9,may,wed,20.2,67,2.2,0
4,9,dec,sat,19.9,59,4.6,0
1,8,aug,fri,29.5,80,0.6,0
1,3,oct,sat,17.4,33,8.3,0
8,4,jul,sat,21.7,26,3.2,0
3,9,jun,sun,13.2,18,9,0
3,6,sep,thu,6.7,94,7.7,0
4,4,feb,sun,22.2,71,0.6,0
9,7,jan,sun,30.4,70,7.3,0
6,7,aug,fri,6.9,15,6.1,1.4
8,1,feb,sat,21.9,65,8,0
8,2,may,sat,24.5,22,1.5,0
2,5,may,tue,3.5,45,6.7,0
6,1,mar,sun,27.9,25,5.7,0
2,1,apr,tue,28.3,31,4.5,0
3,5,nov,mon,29.8,19,0.9,0
3,6,aug,sat,5.4,84,3.1,0
7,5,may,sun,2.9,94,1.9,0
2,2,jun,sun,26,47,4.6,0
6,9,jun,fri,7.9,26,4.1,0
2,1,aug,wed,8.8,55,1.5,0
2,9,mar,sun,15.6,63,7.5,0
6,9,nov,wed,9.2,84,6.1,0
2,5,oct,sat,13.5,43,1.2,0
7,5,jul,mon,9.7,23,5.6,0
5,4,jul,tue,8,17,9.1,0
3,3,mar,fri,21.5,30,5.6,0
6,7,nov,wed,17.3,77,2.4,0
4,1,dec,sun,7.5,57,1.4,0
9,5,oct,sun,15.4,76,1.9,0
9,1,oct,tue,7.5,38,1.3,0
3,1,apr,mon,14.7,70,7.5,0
2,8,aug,wed,3.6,48,2.3,0
6,5,jun,sun,12.2,68,6.8,0
8,5,oct,tue,28.5,19,2.2,0
6,7,oct,mon,13.9,58,1.8,0
2,6,aug,tue,29.4,35,4.3,0
9,1,nov,wed,5.1,99,3.3,0
4,9,may,tue,3.4,22,8,1.5
8,6,may,sat,24.3,73,1.3,0
6,6,apr,fri,20.5,39,2.2,0
2,7,sep,tue,28.7,65,7,3.5
2,5,mar,thu,9,63,3.3,0
2,9,aug,sat,2.8,65,4,0
4,7,dec,sat,26.1,48,6,0
9,1,jun,wed,17.2,59,6.2,0
3,4,aug,sat,5.1,69,3.8,4.7
4,6,may,wed,8.6,77,4.6,0
7,7,feb,fri,8,43,5.3,0
1,3,feb,sat,15.9,18,8.7,0
3,5,oct,tue,21.1,66,9.3,0
8,1,apr,tue,11.1,29,5.1,0
1,1,dec,thu,26.1,24,4.2,5.5
6,6,may,mon,29.7,71,7.1,3.2
7,3,sep,thu,11.2,34,8.7,0
3,2,jun,fri,22.7,95,1,0
3,3,aug,fri,3.4,52,3,0
1,5,apr,wed,21.7,28,1.7,0
5,9,sep,sat,12.9,75,8.8,0
2,8,sep,mon,4.3,99,3.6,0
5,9,oct,tue,25.8,73,4.9,0
3,3,aug,mon,8.5,50,8.6,3.6
3,8,jan,sun,29.5,59,8.5,0
6,3,apr,fri,6.4,88,9.1,0
1,5,jun,fri,29.9,55,5.7,6
4,8,jan,tue,18,63,5.8,0
8,7,jan,wed,24.8,16,2.5,2.9
1,5,oct,mon,14.9,31,3.3,0
5,7,nov,sat,16,16,2.9,0
9,7,nov,thu,2.6,22,3.9,0
1,2,mar,sun,15.2,19,4,0
4,1,sep,sat,15.3,85,5.7,4.4
9,1,may,mon,28.9,92,4.4,4
8,6,aug,mon,6.5,71,8.2,0
9,7,jan,mon,24.7,23,7.7,2.9
8,8,feb,mon,7.3,64,8.4,0
4,3,sep,mon,29.4,52,5.3,0
7,7,may,sat,4,83,3.9,0
2,2,feb,fri,31.8,36,7.9,0
2,8,sep,fri,14.3,76,8.8,0
5,5,sep,mon,7.3,17,2.3,0
4,9,oct,mon,30.9,35,0.6,0
5,7,may,tue,34,96,1.3,5.7
3,5,jan,sun,21.6,32,6,0
6,7,may,fri,23.4,92,6.3,0
2,2,dec,sat,12.1,100,8.2,0
5,5,oct,sat,32.9,91,7.1,1.9
5,8,sep,sat,28.9,20,0.5,0
2,7,jul,sat,12,62,0.5,0
9,1,aug,mon,31.8,92,2.9,0
3,1,nov,sat,24.4,97,4.4,0
6,6,jan,tue,2.4,45,9.2,0
8,5,apr,mon,23.6,22,7.7,0
2,1,oct,sat,19.3,87,3,4.1
2,2,sep,fri,12.8,33,4.4,0
5,3,dec,fri,9.6,58,5.8,0
1,9,aug,sun,15.4,62,4.2,0
4,9,dec,wed,13.2,73,3.6,0
4,1,jun,fri,24.3,20,2.2,0
2,7,sep,fri,21.1,89,6.3,0
7,4,sep,sun,14.2,69,9.2,0
5,7,dec,sun,13.9,17,0.6,0
1,6,jun,tue,31.8,93,4.1,0
1,6,aug,mon,27.1,33,3.6,0
4,9,feb,sun,23.8,88,4.7,0
3,7,dec,sat,12.3,50,3.3,0
2,7,jul,thu,22.1,51,7.7,0
6,1,jul,mon,9.8,26,8.1,0
2,5,oct,wed,13.6,72,4.4,0
1,6,aug,mon,27.6,16,1.2,0
2,6,dec,sun,5.8,44,6.3,0
6,8,dec,thu,7.8,75,5,4.1
7,1,oct,wed,2.9,72,6.4,0
9,6,nov,sat,21.9,95,1.9,0
9,8,apr,tue,17.5,21,0.8,0
9,1,jan,sat,18.6,91,8.4,0
8,6,feb,tue,28.7,34,4.1,0
9,1,mar,tue,17.8,40,6.7,0
6,1,jan,wed,9.9,33,6.4,0
5,3,jul,fri,29.4,63,8.7,0
6,1,mar,sat,8.4,57,5.9,0
5,4,nov,thu,19.2,59,3.8,0
4,8,apr,thu,15.2,72,3.6,0
3,8,dec,thu,34,89,2.9,0
3,3,aug,sat,20.5,43,2.9,0
9,1,nov,mon,25.3,98,1.7,0
5,1,sep,mon,33.5,81,2.9,0
5,1,apr,sat,22.4,69,5.9,0
3,3,feb,sat,5.9,57,1.8,0
4,4,apr,sat,30.6,25,1.1,0
8,2,dec,sun,3.1,49,7.8,0
1,5,nov,wed,8.4,36,8.6,0
7,3,oct,mon,30.5,76,5.9,0
5,1,jan,wed,27.9,65,4.4,0
4,3,sep,sat,22,32,1.1,0
1,6,oct,sat,17,98,1.8,0
5,9,dec,fri,32.9,87,0.9,0
6,3,jul,tue,15.7,61,4.2,6.1
7,6,apr,sat,6,34,1.1,0
5,7,nov,thu,12.4,59,4.3,0
1,1,mar,sat,19.2,60,4.8,0
7,1,jul,mon,32.9,21,9.4,0
1,4,feb,sat,15.8,25,0.7,4.9
4,1,nov,wed,5.1,17,0.6,0
7,6,feb,fri,28.1,42,2.5,0
5,9,dec,fri,18.6,59,7.7,0
1,8,dec,tue,20.9,77,1.6,2.6
1,4,dec,mon,33.6,32,3.5,0
6,7,nov,tue,24.5,58,7.8,0
5,5,jun,mon,28.2,62,3.9,0
2,5,feb,sat,8.4,65,6.9,0
2,4,dec,mon,19.1,63,2.4,0
3,2,sep,mon,31.8,18,7.4,0
2,6,aug,mon,33.1,20,7.9,0
6,9,mar,sun,27,25,0.6,0
7,8,may,fri,15.3,64,3.5,0
1,6,jan,mon,22.6,96,1.6,0
1,2,feb,mon,25,18,8.7,0
2,1,oct,wed,8.4,78,7.4,0
7,2,mar,wed,3.9,21,8.4,0
1,3,feb,sat,28.4,19,9.2,0
5,2,nov,sun,29.2,55,4.8,0
8,3,may,mon,28.6,84,6,0
1,8,nov,thu,17.2,47,9.1,0
4,6,jun,fri,26.5,50,4,0
8,7,nov,fri,21.1,18,6.2,0
7,2,nov,tue,10.8,96,6.4,0
6,8,apr,fri,3.3,41,6.8,0
